Заголовок 1,Заголовок 2,Заголовок 3,Заголовок 4
48,509,424,23
42,515,411,25
49,515,429,22
40,508,433,20
44,507,439,25
50,517,420,24
50,503,405,20
42,507,435,20
50,515,402,21
40,508,409,21
45,504,438,21
44,502,411,23
43,504,405,24
45,509,439,25
48,506,440,25
44,504,436,22
45,502,405,25
43,504,415,23
47,517,416,25
49,514,435,25
46,517,410,21
44,517,416,24
40,502,435,21
46,506,422,22
42,515,414,25
44,513,404,25
47,518,403,25
45,508,415,21
48,516,402,25
50,501,430,25
42,501,415,23
48,513,405,20
43,511,413,23
48,509,423,23
48,509,436,20
43,512,435,25
43,502,401,21
48,505,404,25
44,505,414,23
40,504,439,20
44,506,400,24
49,513,440,24
48,518,427,21
45,505,436,21
46,515,431,20
44,500,436,25
46,514,416,20
42,505,440,20
45,503,438,23
43,520,400,25
43,507,415,21
41,507,413,25
46,515,402,22
41,505,427,23
48,520,411,25
43,517,409,23
46,506,430,20
50,508,426,23
47,501,430,22
42,507,421,22
40,519,426,23
47,520,402,24
44,518,426,21
48,504,435,20
44,501,406,23
42,514,408,23
40,512,419,23
41,512,409,25
47,506,430,25
40,502,413,23
47,500,419,21
50,514,434,22
49,517,423,22
48,512,438,23
48,511,439,20
48,506,411,25
47,517,430,23
42,520,440,25
41,506,439,25
42,506,417,22
47,513,429,24
49,506,406,23
46,511,411,24
48,507,412,22
42,512,417,25
47,505,427,22
48,517,402,21
47,502,439,21
42,507,437,20
48,508,400,21
44,510,431,23
40,507,408,20
42,503,421,22
50,502,429,25
42,520,437,25
49,519,404,21
44,514,430,20
49,511,404,21
45,513,406,24
48,520,434,21
45,505,402,22
42,502,431,22
45,505,405,23
41,520,433,23
47,508,400,25
49,503,418,22
45,519,433,20
40,505,417,21
50,502,437,20
47,507,402,24
48,500,406,22
45,508,420,24
41,501,411,24
40,519,428,21
48,508,404,22
50,516,424,23
46,514,410,21
49,512,435,25
49,505,430,24
45,512,405,20
49,504,412,23
49,506,432,24
42,511,423,21
48,508,426,22
40,514,414,21
48,505,422,22
43,516,404,24
44,505,435,24
44,513,439,25
49,519,431,20
47,513,436,20
48,500,410,20
44,516,403,20
40,508,417,20
50,504,440,23
49,508,435,25
42,509,433,21
49,501,421,24
41,511,439,21
47,500,413,23
47,505,435,23
43,516,407,24
41,517,435,22
43,511,428,24
48,519,420,25
48,505,425,25
43,513,406,23
46,506,411,25
44,501,409,21
47,501,407,22
42,514,411,25
44,501,436,20
46,501,401,20
41,501,407,20
45,503,434,25
40,508,407,21
40,501,439,22
44,512,401,21
45,517,439,24
40,502,409,24
46,514,419,25
49,509,430,21
44,519,402,20
43,508,437,24
45,507,432,25
47,504,406,22
49,512,418,20
48,511,401,20
42,518,405,22
47,513,401,22
45,503,408,22
45,520,411,21
44,508,427,25
43,512,422,23
42,518,401,23
45,502,429,25
48,502,427,25
41,514,404,24
44,503,429,25
46,505,404,21
44,512,401,25
50,517,400,23
48,502,414,20
44,509,415,24
45,506,422,23
42,515,427,22
46,500,425,22
43,518,427,24
45,513,421,25
42,509,428,22
49,512,420,23
